Id,Price
11617,156992.4218527543
52,188285.9090171394
4395,155605.1551533801
2183,180513.60464216257
16045,106030.85453661619
15719,247273.42241779846
9864,233733.8959111175
1903,231965.3609455238
13451,256242.72466057882
3640,352150.8945485619
16551,122260.68490941444
2343,207227.0095592668
10528,187635.75852167414
134,500834.00713554665
13966,177300.2300429206
2366,163808.22010826488
1198,207207.58062293494
12627,211151.7638929041
11623,89751.9743624638
8267,146459.2243964392
56,134383.498884626
2988,225794.57013571833
8843,251642.90268904527
3043,145041.01986082012
16486,226571.4157721018
1241,375464.1228954902
11180,116565.97537446214
1984,128559.04357595355
7364,215470.83211658726
10769,209506.59195579603
16617,203072.86065269573
9007,267897.97193458275
12953,238090.64343204684
11366,131397.42693295822
16483,366773.7822189496
2326,169323.04022443743
14195,132160.70542931312
3484,237333.3840146712
15257,126344.92016827507
11920,215548.03260351825
1359,146587.6375599899
10353,161262.33994119943
15614,127770.79930903096
15101,66087.76306353843
12755,122685.63166279839
6252,158838.7459631034
7485,231594.64898735558
12603,191762.61621728473
5281,178581.86246981943
10708,177172.06997363782
12563,188145.70976341006
4592,147730.8719057653
3390,333792.30172998365
1986,129083.08782170762
5745,115318.2665403971
14108,161453.67525026877
9693,221845.52495725086
669,164231.2765203095
7320,206393.22707306466
10258,262236.81515233987
507,165723.77688413
10365,157396.867167809
9363,147002.45835604268
8736,205824.85176844132
15100,336935.3024091834
13420,307267.4828971599
13248,191537.3114200786
1972,153297.64482979962
9258,282617.30784303386
16455,203288.30892858445
6150,186954.1952825885
6283,185199.83438456396
14979,359281.6523265559
13935,105508.62689910932
4985,175041.93657515303
5393,198319.3592032413
1730,181572.27421044203
14129,315689.4463918511
6254,203649.52113835723
4173,237537.8748236891
4910,156004.00380877883
1297,202339.89451706887
3366,184584.1271580305
6044,148699.42918709965
6259,226165.860144355
3852,333858.4153346121
8723,194489.3071023025
16109,145118.11487349527
3721,184837.40788619817
13453,262824.1627102609
11962,199857.3159363991
12998,203401.5142877583
6886,197533.86214261528
8200,195186.44243114427
51,174962.62804182468
3930,200722.9222615987
6310,129518.35990005425
6112,463743.38905234996
5135,316535.1545755273
7522,417615.74047913996
9825,222218.82647741307
2411,137963.4814063717
14940,190459.40651362462
15970,422419.9619532557
9894,178271.30320568182
2564,258010.04760465716
7095,214861.56373041464
16754,261186.44874242382
16195,217909.54031140244
1770,261945.06753458505
5363,165837.40243345272
11360,212401.1412375069
13034,130008.66800935676
6542,188423.56427952196
15870,256197.806345357
217,174238.46174506051
6490,172401.28707736614
6692,144632.30962860843
2235,170901.98368637692
16732,188829.64000207515
11499,210122.16518621045
12617,297646.31407504785
9060,156631.75646295454
12017,175158.34893996795
16750,105939.596919515
12230,183701.3084511323
2158,189735.0617994516
15184,166445.83020726815
2981,457421.4854162799
10281,267689.2078412303
16596,207927.0823966817
6976,133921.399094389
14680,277015.3048534666
10618,172024.37839325747
271,137190.53621731282
10817,343252.44572058466
1823,263806.35544732015
9549,134174.0250505932
1201,347438.5911792027
2112,496069.42422914394
2951,195518.66743756982
7183,285170.0595494472
11404,186277.8888369594
5473,451648.6848979799
9232,188452.82302967669
3033,86162.00027117366
11002,209828.27510675133
8299,167326.34122964618
15417,238610.1175862437
15612,183276.29438517755
6168,183947.8411351778
13751,179533.12156713416
764,148555.82726387976
12833,194921.659686398
2009,123048.31054690646
1005,187078.9284268104
10740,264690.21422842157
15323,243182.10923829512
9884,185507.48160309065
6185,147314.83309743853
2311,304340.66689446935
7538,189074.19091650157
6256,149921.81758269886
619,315874.6865349255
1968,211128.315532698
10168,220684.46091832314
10762,180621.91908833454
12392,290743.9052397316
8877,230544.58672579072
2441,265423.914066596
4974,247289.00295955018
12450,147878.09565129274
15837,416582.30610744684
5260,257457.55850135477
6591,164095.94505367082
11688,210721.66496434144
9940,121305.8450382196
12070,203921.30505605263
12876,230828.60389711856
6858,197991.5000425851
2385,166024.7876901614
3596,330786.0061110848
13540,177826.42573814883
2077,160042.9214127458
5654,227940.23939326618
14029,167320.3200498722
16140,175219.6273910567
13303,182943.47193034762
7289,197653.52167991616
15226,276500.82936005597
3330,120468.76686259639
15642,363001.4977321605
16217,254231.0021424747
7330,121200.84246266255
3894,167345.70430781122
6719,169294.11407380513
13013,126410.7618464707
15835,149787.2150823614
10873,200136.80441039114
16379,165966.11564020935
10771,131466.4707909222
13943,148161.49745264952
5139,206246.5323337863
5309,162495.70501354718
14227,431801.0312232648
16292,112625.0632994881
14968,209807.82992815677
13277,162812.9042405176
1731,216824.18480418375
7286,220600.72782220933
7455,161175.0307018911
3250,201789.91450732885
1659,178254.28701899512
15806,158371.57034090973
7491,211272.07884137114
1990,211436.23246475807
7769,522968.32575123344
9694,174174.74406350098
11961,162953.42144696342
4669,175185.61325421152
13826,314816.5367020775
1691,166394.67059057375
3986,205784.91390949005
1407,124655.46271112248
5517,241789.1687395043
8432,270243.94939112826
2214,161150.50536037175
10449,213552.65906704406
2941,171008.16974329832
5944,268141.8281681866
1555,332241.987528722
6105,128839.82634170094
4453,163791.02355206638
5892,182322.64115207983
5000,185103.75030496696
12995,212115.23820804688
8905,200689.21821070713
11440,160930.25570965285
419,160907.74942051404
4712,153493.55866608006
2094,166029.3499855874
4567,288950.6872434815
10717,154832.2726549077
1248,233492.40869457612
12405,231200.69063255202
8331,185301.79331593166
3113,204718.93419447728
6926,119334.11163285591
6777,239576.73270255385
4060,187548.28109072454
11547,204238.89118075374
15199,335207.2666281792
9282,198936.22393461652
16123,289840.30537797365
14094,596448.7615669469
8770,111759.3980880436
1054,331171.6277588896
11363,183855.38178195432
8756,201541.34848418896
4800,179636.2136677146
7620,195845.17679956168
9101,179611.91221958847
13954,187299.55763874296
13600,183240.5086313529
2893,202888.2903781099
763,160829.4363849714
5347,380217.79072019184
12096,260294.0446025491
16333,134442.19920932365
16432,154100.84052870906
3513,370678.97596361884
13494,228761.7473801995
8690,200416.21242749374
7266,145474.93447388036
3472,130080.43719745312
7021,296274.9572190901
12952,214198.5163017167
2774,185801.5877980609
607,222122.5734562912
6897,346255.61494756455
8220,147536.12205097728
8071,246429.93765541242
7091,217788.85317139907
1805,356269.65763599734
3594,94915.75742087398
13103,168435.21445698146
2203,170829.8256165447
12622,172721.24420451233
13270,245182.26759154227
9461,174743.3796736766
7759,202339.89451706887
4256,180710.59433811303
9093,180612.67646445485
6033,199250.95043994443
7734,246857.5435824264
12368,113259.47346964633
11740,457020.41238527733
9907,164991.97186978866
12398,154872.65912783876
6290,394672.9496451862
2882,146804.21183064353
5091,245017.98831926007
7228,209506.03749613743
5953,270389.4833946893
5707,124543.2749507513
10159,328561.2652519796
7813,198035.5929799995
6463,145088.6991982907
7264,167718.75662469986
5405,123251.84667256108
7543,183961.326257471
13702,194652.1076722861
5538,335871.9913868529
6762,244870.91967931014
9416,216014.62869173678
10415,100564.26364516628
2139,113911.05523596196
13151,260380.62789156826
10301,266541.8225072079
13273,178557.35686836884
7609,419777.42403043143
4884,95226.34751430113
3438,174542.47440751182
2215,422460.81486519496
1723,199479.11332476104
2340,146693.56781663865
3950,243185.13811165534
7312,196453.39708483405
3602,355359.58539387304
12053,161622.75188387025
16240,233962.17572104945
8301,166455.42590588322
14068,81704.79750928725
6216,256035.35565288516
12910,334661.1505772522
7656,151289.9396410852
7854,387405.56670955924
14636,125838.83570769633
12267,186357.71301705294
11334,177015.94356093358
9326,324411.95158013375
5935,144671.17861570613
16132,129106.6684609411
8318,194008.09076636884
5009,154639.24147834186
3883,195347.2752406665
7565,294030.63754401484
7960,171505.1865584854
16736,162472.24651295398
15284,355776.02307040273
4301,205964.7283109441
4273,311308.24053254136
8436,170262.69293526793
2113,426576.529249997
8469,335014.5060411999
648,155438.78435715756
7526,352376.42478685896
9656,171844.45189942102
516,244683.48859774787
6849,170138.68732118458
7013,144294.58411782386
13741,275234.86654096615
13281,177403.06189887444
12374,188518.69765282463
11855,114358.1363025982
2759,241151.98059323654
6759,278270.5945607155
1667,251854.04028630373
5138,194349.06329135314
2452,189250.50543423835
13027,205420.07319456752
2493,167022.4563901794
9899,148003.7036967278
8151,242541.27155463301
5349,208509.94873314045
3926,183920.7772206026
6394,145088.6991982907
11720,75634.81222381681
578,237007.29809877416
4001,259583.71000876365
13504,176525.1053158877
14836,146075.966816413
1741,145088.6991982907
1278,285883.4685950806
11890,149329.45340824447
1803,197960.03597962426
11418,173660.4834394711
13693,156988.06570513683
7321,326322.260945157
12575,204464.68485308308
6966,181455.9033281934
16613,197227.50548771312
3148,68563.95755601354
8920,147058.40437521978
13984,197452.48540066864
802,177853.19298352711
13893,113576.31086175628
2495,584661.2535200813
1695,146324.77541197717
14995,328347.0170210872
10890,199374.1565234311
5282,177444.3119851445
13487,193163.43196123274
16615,260200.0652963909
4545,123713.15499403702
14032,307830.5931736877
15707,178134.7714739252
13931,235473.56493779417
946,314714.5640888817
11500,238889.65087654392
10220,263728.8406978608
2604,141457.98842264563
10761,218099.3487169777
10982,160280.61971660392
11729,267726.41204935475
8152,401956.60018353426
5323,253176.34463432583
9448,186672.49320038216
14935,150080.56283732862
385,130224.12565344508
7039,265898.01556876145
9366,245771.47014560847
15823,244851.42348978334
8993,119895.20102998185
1282,203007.11182635432
437,266890.0559615709
11011,174026.02267089215
10104,142469.3787084895
16321,165365.45156164624
11188,174029.30973433444
14291,437153.5678199395
7781,151307.85523294262
1203,241628.59211365308
3731,164523.65291763417
9037,216236.36175792618
12937,249760.0810933108
5196,354529.2306955885
1746,189083.78948779756
6345,166480.2651609226
7950,164877.59671676863
11552,289490.88730018423
11950,180971.80766035238
4805,155438.64723410836
9152,241779.77936554293
555,131667.88808157598
6765,150917.08133801573
8515,129120.1275970437
13915,155637.83970734768
16036,218611.7513179135
16625,187704.42296887984
11870,149454.0524177061
3304,122808.54969543677
9636,439246.25782098674
5232,113252.23792090223
8878,327038.39294032933
2756,220410.54431444855
5140,156566.8867434421
375,251711.2192374441
7149,223008.19353509476
16353,324729.08725821465
15742,293252.4804501766
5957,340404.0709356736
12580,109618.55650236952
10409,375549.45835950016
13766,207484.36653078446
7778,84537.7863282308
9028,119786.10521298679
14213,185803.35469961743
12691,77120.57515330306
1658,377285.690555381
15352,267542.9449322265
10670,110539.07252752295
14260,222139.70571702637
8870,130057.9819376527
12054,88819.46808701847
9386,205252.1073307032
14378,321736.2079329289
2080,212856.13797786817
12729,189740.14844105273
932,139097.22712784482
3149,219938.14068319043
245,451249.2689316379
6334,231108.84234952703
11684,197853.9219650845
5099,315325.6127602959
1828,182455.97144775538
13464,189412.52414372168
4023,237894.51802994026
6563,197019.66726235682
13207,156569.76621040775
14075,150419.58047272515
5722,285291.1816797505
2308,243020.26899634578
8169,207675.96735901738
3341,148791.69001352985
7693,183049.78474572056
2549,191011.15982492937
11576,258677.96727722744
8010,194373.1868899745
605,192956.41835314667
1580,175809.76575386614
1588,270540.5132454312
15197,237195.04613629787
190,262860.39449656644
12488,206236.99017889265
12254,124157.17264596776
3991,283100.0733659056
5076,140519.09833230887
3214,161165.29280924145
2348,164591.30619560726
13573,220547.2389745304
14296,211788.6984507688
4207,164492.61634622357
6529,115145.61684861673
16043,191544.67414738255
2508,175278.81762086504
12297,230008.74160187406
10012,114036.27055427844
1874,237164.8219287978
8451,273506.39759108453
16108,489192.7250347526
7200,363303.64784983883
859,152371.07766791192
8415,125511.76526446619
1649,265743.9451240209
6269,256513.59288523003
8350,148894.3203741021
10978,139265.2161262499
16751,230170.18393782357
10133,197955.40195923054
11908,231047.34947699757
15627,243243.21535478093
14923,319222.57463734277
3669,295615.095617541
8316,184956.3428681216
5702,177654.52493995725
3480,119451.21113277123
11965,188566.4015437445
5869,480972.483839013
11147,203217.4504145512
6505,205645.71574420424
13797,150978.9934809059
14915,152027.8185314553
8221,267167.9949001385
5873,184981.39296579832
13900,480246.24629557127
13804,154800.3985479049
994,133485.24980573345
2118,204533.65616685952
15158,189929.7477276892
9898,201284.21698288017
3509,204500.23488099335
10228,422603.8975437412
12409,193983.89056846712
9260,146926.23535145557
11462,183808.88704943357
3265,271158.9951262805
54,167251.03143477393
9316,175541.1423346128
16208,251180.08082565624
16582,293066.9815900498
6338,112625.0632994881
699,384273.3242143225
3396,213711.09052077628
13995,183014.66730912606
8971,161841.29021402512
6068,200518.44543780477
7020,144554.6141674127
14015,158443.21765051817
4172,151393.77322884384
12959,149207.7676172002
5659,238867.24274220498
14766,293516.57367921737
14402,154741.74236572432
6611,202339.89451706887
3213,210692.2102057562
13306,123421.31574089262
5966,294745.1337890858
3685,111652.21351369949
10994,276827.7075538957
13564,131651.00502553672
6507,174757.0571431231
3196,210828.42386716965
1771,189100.8453750187
13367,184561.21455445414
1529,142582.46828342334
11128,201007.33852989456
11948,215086.88851811056
3798,229744.34172242534
11443,262679.7839009607
15581,144327.5532461037
15056,412713.86934147053
5114,161578.39168449797
12195,246758.8579786517
2044,236504.0472713004
13169,190417.85880701244
15180,204677.35413610836
15543,163913.1376515013
3770,229063.35079013434
772,302194.2385834514
990,113252.23792090223
5567,155435.81768038776
10805,253753.6277853306
3951,181279.60064018134
9484,208959.4269858147
3867,137510.1108520981
15605,210913.03128590697
3805,253282.37387158777
7254,144359.14853249327
2179,231212.37329776803
12745,370072.09598099266
16545,118550.76446597996
7310,200582.45623827423
8539,451958.1580370062
222,185890.22863287956
14084,262412.93018166977
15453,286119.98212012043
12318,345072.91951625544
7368,118237.07622364878
4027,193018.538066079
4106,168928.30255553892
506,264924.23393513105
1995,127697.60510475349
7165,308455.1568837877
12615,201676.65326173897
16792,266650.1276229594
221,177751.0335294251
9710,195310.09286166215
4364,145041.01986082012
3379,213976.54835071575
8954,218731.77863363063
16630,128511.36423848299
9624,204706.74990997172
6967,514689.749991784
8070,135267.27737546724
933,421849.330023646
8155,131754.76155430308
6771,216598.9500364737
16477,336293.39288907323
675,279404.08745355846
7201,208197.6844892994
8254,319875.82404822577
11325,422358.8106927089
14018,166004.55515689886
5190,340562.8955409265
5505,166215.96564241312
2886,206863.59162019452
6941,206539.72920494908
2668,201417.34901108223
13831,193488.31871381454
11036,153552.03624356326
13691,212525.51120790033
2007,150854.73983791054
6442,132836.33485088413
10010,213855.1013862148
3259,175409.55056568643
14013,216973.4438129914
2261,199912.09128645124
4110,329613.2915365735
13293,171292.82393105724
14931,148400.11776109177
12293,245465.04271983585
16398,160072.32550251725
7132,141866.49943228986
2780,170531.6131149389
5700,180722.09062899224
8186,217452.34879832165
7031,173687.49270487102
11269,242180.07477292235
632,206087.2829173764
6330,234594.33654030444
10905,197749.4495162477
6313,190658.79721834554
13396,326562.22903126094
13414,180609.49230876646
4270,307974.16772076173
926,252493.53053188734
11452,232920.96303850136
16228,183724.01329989274
1781,175402.56084325007
16492,161782.46626172028
14594,176026.26585927006
4485,214532.2716370783
8306,194913.4931704439
2071,353387.72240357834
9895,187305.30763928956
10544,188485.1804557466
11253,369905.8294802127
15213,197230.00102341647
2990,107373.68593583028
4518,121380.77171316952
2766,417891.6062621727
3275,145449.34830703796
14971,145882.64748706267
14863,175172.08609020978
1352,115318.2665403971
3423,189513.91949781185
13021,428107.9971500276
10489,329889.47770865477
12055,433459.71964563674
13089,274403.5682047937
16275,201671.31482318998
4272,203569.33325817913
3204,160636.53312357762
863,267459.40132326493
3289,302087.34303463466
9557,145065.9377383828
14381,205951.19773437886
15208,258468.41475869238
8030,316153.3341475986
8080,150620.65131607323
9876,199867.71277287454
5571,288079.40062223165
5439,206672.44642573234
10689,183699.43865591614
9919,125119.0638555783
7348,179044.3079553968
11686,147999.19191719915
16643,257299.114663488
164,414695.6370630015
15912,319391.366169255
14237,130793.23212263754
7965,264735.36105115234
9778,236160.3396522161
14321,234266.12537183438
10617,67325.50327089179
12007,259668.30748099936
1415,144928.57497863984
12912,135022.87918914857
12062,179349.9469369006
7762,109664.62925738259
4381,317660.67596387066
7986,195811.2937704231
10647,249177.52324931926
13452,244185.99953531506
230,380107.63864361006
9285,252562.22225545283
4221,202138.62313443722
16384,211784.40448286917
14645,473915.5892261087
778,162473.69463199264
6633,178939.95791361533
15137,145468.97704472844
62,243501.5130104566
10606,196492.17584947468
7791,145425.1689956078
4161,149339.82572967088
5553,154860.35901147945
9433,205858.650119235
7363,127206.70840472607
10162,134647.48493730393
9568,148331.79488128127
9901,268940.73903856
8047,290664.89682359254
12954,190923.56001828873
12479,125290.82403262283
3357,118053.81466301777
15088,225799.48792071387
163,208444.65050017755
988,200528.49807019506
5877,297104.4632663431
1683,168491.04166215358
5206,272422.61132258107
11155,113383.6293603449
15339,230404.02996872965
1590,166467.1151993451
11100,115318.2665403971
11216,160224.35010267023
1624,369649.6296949632
6113,132781.51575901682
2181,140125.20974205915
1023,201033.71530558472
8673,297908.56763114955
1646,125756.07209019159
11608,153336.60045997126
5988,124514.21016103907
14354,180463.1980889358
6369,200582.45623827423
15936,257541.69627494976
13240,182922.0204772306
3481,176404.24521096877
3479,166386.8310995276
1698,197155.55166695785
13154,209161.3198287606
7802,121653.05400432898
9702,168471.73197596244
12895,204671.69866434904
5728,191237.33989203672
10793,206400.2158011604
13529,151807.8001199305
746,210811.14184788798
2610,126242.7582379285
10932,306980.4367350113
15350,174228.1340479286
15692,111194.53472120898
5484,204008.38933102298
15608,200276.39622371763
5253,178119.49494695832
1686,254336.85506732823
10624,195081.27392879577
267,106686.5120450059
3295,113503.18809043661
9481,144166.00325101332
732,164634.59188017566
10022,147776.358130092
6135,75229.46942260211
7224,224453.17062236083
14887,261638.3607826372
7382,187674.21191067304
3242,140401.67573130288
3106,233942.6224150723
14678,83433.75341622294
6626,126806.87610893462
6576,205824.02393507442
9008,182865.05584758116
2931,197739.82573758447
10023,229860.2492691651
14964,175040.6222783441
796,180984.61347723467
5169,160907.74942051404
1814,214417.24794781386
7372,273228.80594377103
13672,145896.30572945377
4124,173465.12145439663
1095,258196.503872655
15950,184093.799443769
817,391050.6486211816
15779,215121.67305725967
11506,250522.7048114294
8689,192994.09062497434
10077,360292.2553665816
10514,220674.98243642994
2198,205937.9125446211
8005,112403.73403111257
625,145487.07869448618
9420,320510.52948291576
10350,177712.81644862503
14494,327153.2880225896
11615,172567.00569272207
93,110280.34446031686
950,177923.32487382725
3325,193529.55774489744
14459,187441.36834959334
16531,196137.88357850953
11228,110205.0717484471
11761,141255.4233025252
12629,293394.7469853103
10339,186949.3497808755
12203,223707.4426966913
16744,171955.1129562738
2786,113252.23792090223
316,384064.33990382304
11424,103961.19164404232
8021,167351.6647151272
12679,212306.62209199386
1871,257029.27135191235
5767,267717.19533180486
4047,167387.21968585404
16235,176971.86151568545
10604,259398.47697583638
1510,207946.41195761666
854,386920.59171574767
1860,109242.55054300101
1593,261384.32947167067
381,235189.6885835427
10375,171987.06557451785
15149,288596.19755999855
11375,189255.35691117612
3912,183618.49696680205
12097,190637.2161798332
16743,287992.0532617238
146,190058.75961206405
5308,129203.60323012283
4125,359682.3966302879
7671,207902.41713618475
12609,321666.24821018096
4353,177225.02988717137
6287,279350.4703300194
2264,170433.3063609021
3457,172142.93217276956
12935,187570.93360098527
8958,247071.21766853108
4532,185063.99218603666
14857,288325.81588539976
11376,275124.97829745576
13713,154434.17791482524
181,191492.69397002357
10858,211085.06819837092
5160,207597.17073247948
6642,152312.52573911916
9312,203277.55033898255
7736,179055.46152634523
4326,260810.46925714292
1802,136526.94251831196
16115,176404.24521096877
16787,157345.11793919993
7107,227971.71541935363
6902,212413.92694034395
8950,253553.07206452123
9922,174343.94689493862
11453,221658.22014534712
10033,165931.3657922639
12131,263799.6810668753
11879,167056.2298266277
8986,244034.56619380508
82,260810.46925714292
7664,202515.9781399857
11116,221390.79761201915
14096,400286.2220431145
11577,126044.46493161785
1908,188039.4217276319
3658,224417.84349116607
6148,169070.1978299021
1324,152930.60882075192
8792,217814.15224589244
5883,239491.08698019228
15245,237427.06086124762
16382,175939.02442053863
2131,263004.45947073505
7581,259104.28920653998
11488,264668.02666340827
6091,235112.7855739939
7295,191731.50828355268
6427,183138.87616957634
4558,201246.658498174
14436,176496.95293740387
8373,150457.1154376899
917,205126.03878956338
9837,162612.59280136868
5619,155113.7119052772
4530,133512.33262648163
11486,176583.41695769146
8575,306209.76890468306
3540,175076.80920162154
4509,170173.94004438183
4709,129386.06146132559
10148,434215.13731466664
11077,211314.46384596406
609,218843.4749084627
14733,172612.63569668113
10609,169159.08611765318
3616,138768.67570495402
8805,146826.08433738456
13799,439210.04885521746
5886,327214.13906728866
15836,224718.28567369859
11792,194337.22664150177
9404,164850.33416505822
6456,164021.97139194742
2569,113758.59961332938
16727,174137.71041031295
12353,159902.93854390897
9841,318464.59947830567
2725,197767.9306121502
3388,260084.73802446772
9476,342806.0861889194
13550,216906.0362892567
11934,260180.74616540127
3375,113252.23792090223
2932,143183.2848730054
9972,150008.24687854215
876,176443.17263712338
13649,366636.9915075584
13444,121721.97916638223
12748,181632.29867062872
2003,267069.7951164148
2376,180588.79774056995
15961,167153.16907634912
1221,247848.57080152768
7064,148079.40525813543
7799,152012.27551705527
4549,334150.1190213222
11061,162612.59280136868
2132,416039.60447400407
10692,170285.43200697226
14546,225615.46648908823
11088,153102.98551624574
4819,73730.61433078836
13682,263645.4863697002
7127,283612.3944977225
6245,231290.5855730393
10845,188206.1411339776
3285,198368.5267203878
11384,213186.15982442108
10897,137889.5968369336
8533,178574.75054246036
15341,120936.85870666511
3821,311235.9384906639
14130,459716.5889844026
4306,113376.97020508396
113,193188.43994735
14997,177890.08179840117
1482,190754.63732171475
14780,201169.8739893291
997,232681.46176343758
7991,193205.9757010801
15592,188535.83908978335
11143,291785.57639930205
12472,141810.63453954912
13991,147497.18164138487
13399,410392.5895513943
2588,265251.244510251
14274,185421.31647600865
11491,197952.84391264303
4755,235479.020490905
7939,188797.01022478176
1779,154485.48459712497
11924,154447.0527193169
12713,277904.14712676377
12486,248632.69593614928
13149,197096.9987129452
4847,181266.74453922056
7638,179984.92870976412
15228,109330.60059102891
10069,193627.84615514046
2219,178356.07865803
956,239695.554355444
13680,150328.55868550797
106,165931.30154050735
13101,195480.69879216963
7540,164877.11445144218
16138,239998.9174734545
4890,176404.24521096877
13752,182215.1537046182
14622,192388.65446027144
7871,173241.2536648361
3957,95069.17123530027
9987,105456.90340973588
8884,277725.8695447691
11715,142533.54726927806
10612,188622.07189643767
12945,526975.6292207598
5034,228778.76807061676
4463,224308.2880970631
3476,205042.04427488917
4846,255244.47112608494
2372,426102.810701336
2873,237314.39369924797
512,135154.4846053276
16198,119463.23283328305
9155,213280.39665160928
16464,198727.78550196474
6904,405832.403253359
3151,219355.05447364217
1816,138942.76759713012
16214,127460.74534527166
6264,196240.01194052625
254,172228.16135406756
5848,114961.39957166155
4357,333110.17271009536
14265,438535.6865581241
12235,198211.3618258299
11342,326066.99496148655
6679,180626.39791630674
5377,131082.29477050473
7636,171107.60370562016
12798,153473.47008708102
16349,186448.9761269506
3028,160292.7554833543
12810,165001.83840549766
15064,144660.9761015399
13801,144564.35587897684
13387,221922.33752740506
371,157918.96198779848
1161,154158.9474487853
14593,118529.46419466972
12144,147462.64017632478
5555,193223.30392013906
13493,233109.128577813
11130,149263.14571967878
8658,126993.66366179283
6491,234600.45698844513
303,181260.79723911954
1897,143002.5277439373
9583,178999.266622531
4515,184836.8663895206
1411,166218.34775668223
8534,184797.0164315575
7227,195554.14541261562
13478,206668.371778565
7546,161063.02013151604
2798,220268.12331507605
10267,124192.00554881636
4519,233540.63204612542
12184,147919.51860244863
1895,163084.4882183168
13019,198086.84455997017
8845,200316.61977449147
1929,131412.5225869641
1966,272098.7576354177
5268,183559.2732528552
11402,202185.92511641662
13503,161977.3764182
14413,225636.25451792983
15419,77945.73813711536
11573,236247.37785026123
270,240224.70128524394
9733,200700.0383555542
2729,188120.5969687281
10123,144717.25189710816
9331,189260.33685839054
4342,142202.29964310027
4248,182665.29095059194
446,161965.1839134571
6677,280950.5627055431
8324,243288.50378628058
9666,276915.67209148826
7303,182781.64781249853
2710,162432.84686212812
3334,167252.49979402497
11464,185224.5690064125
12220,171811.94187692823
14064,240947.86241204097
14350,181413.30919418097
2858,305933.09827972756
13014,161520.10931355943
13732,201169.57954298772
3371,202507.7248430152
5912,223591.45291175498
5881,151236.89235080872
6199,413565.29320234596
7344,318284.7979583587
6180,213235.5536410578
3343,208167.11873505704
12103,123299.48994442825
5177,340029.79636582074
7000,146208.8838925281
3990,199201.48880101086
11689,171150.14839708235
5624,378806.738911003
7497,269649.7650134249
618,203355.24810496354
6909,306798.03276761255
3346,250321.10413326023
12521,187243.02754709302
11871,126818.67344730702
10610,119042.42689438756
14869,276917.3340218317
2268,495432.58627858304
12058,223890.1752890885
12426,343044.6491042915
10662,199983.1242043413
12512,154564.14213959323
14852,211394.8351692978
10876,210432.04312840654
7720,185682.4457611079
4334,259641.76622708415
12275,156390.7931212568
12228,182918.793364625
3715,183809.3517658438
9534,282014.45713152486
2333,191081.60144618934
15628,214040.04299757734
5043,179655.73946928149
16704,206808.36696397053
2891,408135.9219177047
14478,396478.7747813397
4429,195232.05171054686
5929,170163.1770830156
1845,540005.8985113822
3001,160542.3873314607
6741,165273.26871769587
2202,202202.34853770942
15490,134750.4325003138
3752,125619.2370027252
4620,144181.71701342452
12795,133829.59623031935
2662,254609.51606725852
12845,323607.78147370415
5604,247634.1249476958
4861,195400.8237688143
8100,203867.66487806904
15990,188770.59476599234
6561,202909.1027371363
14107,195455.32843818192
6274,303603.9933245689
4428,173767.8233779834
3184,282878.1148098709
9247,137780.3839740574
15016,299582.3610106235
6009,111503.09223323243
3190,226458.6415693939
3386,187429.78201602353
11984,251227.22956873922
16215,112163.56250166248
5506,259709.20169576825
10016,260942.50798308433
15394,163817.91013955456
15724,237721.31355562343
9409,487419.02451385185
12634,177747.2700735943
14316,169269.9231607989
8675,321539.02510236105
15231,109119.96695468712
3236,179165.74172540478
10087,127316.20149659722
5018,183505.52804282686
2728,163091.51660307185
8092,198630.10418472154
10698,126490.98405138052
5859,313703.043298919
4198,210499.19202248476
861,215177.51668817643
7990,182251.555055635
4009,357447.4824072585
10964,182263.57232532083
2114,111554.29130486405
1139,110636.05073743309
13921,167920.80917215307
15030,176033.35413217722
2122,171984.3053144909
1602,190685.99230936542
15032,351925.4058972564
5694,160148.298403742
14026,277198.9224682994
1132,185504.43648875185
15469,201545.9019209194
10223,187318.24104825812
3303,198262.39459698723
12655,303124.8683791454
16151,191613.4835867179
14649,206029.66407034916
9533,239952.81135512286
2229,197135.18490328593
7652,72719.69347225988
14523,349764.29904631467
12991,182979.03276215473
4539,162782.80155995404
395,249745.25210461862
4853,137253.61082617842
12082,152434.03389053905
1406,355628.07217013044
7788,171984.77176247232
2143,76305.35936289553
11089,365416.72831866564
16693,133424.9711674536
14701,135484.76115625093
13689,368851.48148882744
4262,204052.33865531607
1046,162722.5769493485
12001,260598.2321661218
10729,262225.307438532
11822,130449.90946523454
9132,138045.12731776593
14150,154325.43809024937
15217,206620.48932783693
4752,173557.0174182796
5875,362701.36038923555
7873,128005.10124702782
16046,156382.92249891575
321,214035.93210438805
15077,346868.78429870645
9148,187940.84523491835
10272,325613.96334295237
9490,215422.40191313587
5856,287680.3253756462
2436,260984.1816091067
526,198563.98277557595
9067,65872.5382474239
1166,308407.0717401512
13029,155013.1346706726
8264,233622.3614014024
13499,134488.42809561914
14681,141321.75646019162
10625,264748.52881082124
13668,151997.59286555034
4126,244471.36331359218
1527,205068.88920120278
12829,316999.22279913543
6074,166435.80855328246
16629,204797.5433113434
3231,368283.4694154228
6218,150522.63417228093
15050,165376.7407769487
16053,159683.15009541903
16745,249798.32340091604
11336,129034.01328668254
1318,148969.61150756676
7424,179979.91709141733
8102,180719.2329212572
5468,388041.9456242099
9942,171632.79763809912
1001,215457.97740595188
