Id,Price
8166,192873.79634392887
11617,161764.6034828061
52,325106.13467539055
4395,225075.58285116046
2183,197751.38930704482
16045,170444.11120267177
15719,193504.95893059627
9864,201296.32177266185
1903,516098.23955141444
13451,177454.82325054935
3640,170703.74564556623
16551,190002.51295129073
2343,150377.52525120476
10528,179977.12211552335
134,229878.1162954591
13966,264673.7717652211
2366,149514.38973473397
1198,166360.47143082268
12627,107415.31521298381
11623,228992.34594040303
8267,128301.29418910471
56,288571.77923159197
2988,250069.558549699
8843,267456.99532044266
3043,264780.29504838894
16486,338012.6257808945
1241,171744.22866603913
11180,340772.1053682961
1984,184828.20147889003
7364,121946.08975849551
10769,137064.5367028981
16617,226276.29868334514
9007,330954.7792906206
12953,347945.4945944738
11366,182027.2815587295
16483,194359.0673922119
2326,208389.59235448277
14195,152269.26737586386
3484,226106.5816534928
15257,184886.1984672087
11920,272223.1695205239
1359,180943.69475982696
10353,155428.26674967477
15614,128463.39940788674
15101,260810.46925714292
12755,305229.26938525046
6252,183003.0706496193
7485,202637.06382401165
12603,167227.56274608162
5281,400120.0786183464
10708,158726.88976683305
12563,150034.04786132168
4592,192721.24709399097
3390,418311.59679267334
1986,146883.8873593655
5745,133783.1585598125
14108,175018.12329400194
9693,114621.8228799724
669,127546.71263462605
7320,286921.81385945616
10258,139561.54455371978
507,186608.9695407296
10365,172139.96438430293
9363,199949.26611460725
8736,103800.95534824459
15100,194744.8481981632
13420,144026.15448082314
13248,291973.9169763879
1972,346624.4901320019
9258,209260.09162607364
16455,256559.81670186334
6150,204986.1002060066
6283,200460.09775119124
14979,192651.69915984475
13935,184267.9040565896
4985,168496.36233898968
5393,126432.81479060103
1730,131082.45739196753
14129,194733.65239337497
6254,188743.84662083123
4173,423401.21906582545
4910,292625.75588428683
1297,166543.91026641763
3366,123626.73299333638
6044,336112.5989094716
6259,143149.43376816096
3852,101815.27363884127
8723,224255.65186980594
16109,192115.52858526327
3721,206020.55687030105
13453,262820.9756702276
11962,240346.1016992983
12998,162172.3223447123
6886,195881.3796896537
8200,287081.0127069121
51,229145.60095710686
3930,279989.4629042199
6310,207133.13909450945
6112,206246.5323337863
5135,127788.9670671517
7522,338928.5694165938
9825,224897.39343120644
2411,236304.4387303364
14940,440558.2561726818
15970,164941.07091489265
9894,276896.2440301284
2564,184138.1263779966
7095,228992.34594040303
16754,227480.40479921666
16195,140108.61741368868
1770,235116.61512651265
5363,397046.80567295227
11360,228006.49100971973
13034,328429.1755675097
6542,151482.38181864767
15870,228528.75720498318
217,257444.72744458335
6490,289440.05682329007
6692,323299.6329533285
2235,157698.3912038765
16732,252701.61400912254
11499,184385.9947729339
12617,206463.5265921609
9060,280035.7893218865
12017,161876.14562214166
16750,189189.09634352493
12230,174376.76761637704
2158,173996.33304247752
15184,135767.67675204377
2981,187395.5698708174
10281,203827.11759028342
16596,194638.3380627189
6976,448363.0961676125
14680,160907.74942051404
10618,181417.8054387298
271,232198.47106914624
10817,206875.83172828515
1823,360365.88847734436
9549,144267.76366745128
1201,141762.48042095528
2112,217416.30601148057
2951,175340.21571725022
7183,192215.394680077
11404,132235.51826130203
5473,290293.40602670814
9232,261661.03612550523
3033,347229.6172762604
11002,172787.1088701878
8299,215463.47915506896
15417,198515.7652918144
15612,232826.43661717104
6168,183603.1895069938
13751,190362.2243680417
764,167581.17357474362
12833,88340.42020421677
2009,71851.69543700574
1005,401842.80099043966
10740,180668.15036747995
15323,251050.29007407243
9884,138711.17418548214
6185,290992.3370958339
2311,176044.12648801357
7538,337135.44586971914
6256,192915.25895319204
619,470604.71799556183
1968,167613.21374725495
10168,105236.06125852396
10762,222754.6447367288
12392,141028.86144305897
8877,314074.64099054516
2441,212444.92741125292
4974,183397.61166602137
12450,202943.93432758495
15837,206477.1060165401
5260,245863.34374107586
6591,166600.30782977623
11688,224846.6522241663
9940,182115.624020896
12070,175080.74239946913
12876,129387.14913874128
6858,215202.22147601168
2385,221122.03443472012
3596,205311.90389209794
13540,136042.04849068637
2077,139476.39804521535
5654,334669.39601601334
14029,217745.36217278359
16140,111126.89561475649
13303,454600.08445349766
7289,150988.64620370313
15226,159288.0599281561
3330,165894.37229192586
15642,321902.9975509031
16217,402332.6497780683
7330,211171.99979557117
3894,119733.2420733615
6719,191124.18824991042
13013,168478.2174757145
15835,191734.32456522042
10873,313169.95390335674
16379,342248.30684190406
10771,248726.52279397837
13943,171614.31415504852
5139,258426.59883585083
5309,202297.23350009922
14227,397418.28276935365
16292,201149.21126978318
14968,209748.63695791722
13277,213969.63612030313
1731,89009.75854512842
7286,138571.12776706516
7455,173972.45774128224
3250,191192.95618513285
1659,197199.20890849974
15806,298554.9903785462
7491,201924.89540407254
1990,215003.24148943217
7769,425476.3697305951
9694,228227.63552948946
11961,200410.65539340425
4669,219316.97436428355
13826,319510.3989526774
1691,209385.38170134046
3986,128559.04357595355
1407,181336.2654616828
5517,168669.5335032327
8432,170138.68732118458
2214,174466.5595290193
10449,178318.40430084438
2941,191941.1917911447
5944,180765.85752375724
1555,267054.8287823089
6105,177396.15239920912
4453,237205.219794575
5892,242697.80692545586
5000,276988.991574352
12995,184548.32908425576
8905,152184.00281061165
11440,148431.06757574828
419,220451.50769425137
4712,138682.6753921698
2094,151499.39542842127
4567,163428.06719956227
10717,182947.13436437558
1248,387001.2499342221
12405,183098.78106190363
8331,370798.44150996505
3113,169677.01270373937
6926,270828.63658660685
6777,348751.2074588103
4060,171336.0050029369
11547,299294.7561045587
15199,150260.10692310298
9282,173117.1273617954
16123,252451.5218907516
14094,177158.31600546188
8770,294140.45332883456
1054,370027.299802956
11363,204379.55060205102
8756,105236.06125852396
4800,160750.54571725443
7620,90937.88386893012
9101,166877.55157861853
13954,265638.3863159435
13600,389846.2547295032
2893,204902.18782607274
763,211532.72088649988
5347,181000.72004967666
12096,108566.85997143394
16333,195923.61360602776
16432,313036.73900152673
3513,107457.17711322471
13494,187777.98557031524
8690,213955.8872758424
7266,165893.2442687206
3472,171051.9520094128
7021,202237.026629562
12952,232672.22753701688
2774,196691.27945528974
607,195006.33124535304
6897,206246.5323337863
8220,256368.5490378414
8071,170568.75266652703
7091,286086.8885492123
1805,324943.14626286033
3594,209986.88508797795
13103,244459.78322574517
2203,145737.80758232612
12622,172377.9278973789
13270,227557.71468163945
9461,101509.92652213632
7759,120421.36094654172
4256,203792.56036232787
9093,188895.8869574277
6033,318779.7674809856
7734,190899.61261724008
12368,400559.5760478689
11740,222278.5007396203
9907,157860.01746777786
12398,281918.5537643084
6290,214037.21247271987
2882,203436.67010642297
5091,194511.83772240812
7228,239848.51198468416
5953,317198.6156158966
5707,408517.2663911023
10159,201847.61160975884
7813,200761.46319585916
6463,181036.56748510464
7264,146033.61947426616
5405,177637.30682612382
7543,183350.88049791034
13702,257953.35042828237
5538,209383.7587633432
6762,106297.89152599288
9416,198943.70792266322
10415,334494.0066155955
2139,273998.1959260446
13151,164127.37106675174
10301,201541.34848418896
13273,208883.52280630477
7609,117594.28183918916
4884,157753.82447582367
3438,230350.61005900634
2215,183703.6013107757
1723,138842.04333709105
2340,227677.10513531553
3950,343820.62670888146
7312,169884.103221675
3602,375023.14524811856
12053,145088.6991982907
16240,182989.78354218393
8301,201617.16644179638
14068,197151.327351346
6216,414593.9557003983
12910,211844.1501085317
7656,391829.9679776406
7854,208243.77043120685
14636,170790.52043078712
12267,276600.76520960784
11334,419133.53311369126
9326,296450.71536118945
5935,172492.3142301267
16132,155368.0525381785
8318,146999.61705552024
5009,172087.84304236318
3883,228546.56668593705
7565,159857.7283885034
7960,137895.9205978752
16736,189655.02505908272
15284,161405.0812099393
4301,240699.28625336735
4273,440965.41009788093
8436,169322.130640062
2113,343675.37208802556
8469,284459.2143585484
648,243094.35181734475
7526,228439.6500898524
9656,207952.7128882607
516,154797.9270926064
6849,436572.98832608486
7013,221088.70965913936
13741,451589.24440345797
13281,196821.3325007938
12374,260013.87813448376
11855,439006.198415433
2759,127764.72470804953
6759,115705.3929857774
1667,149457.8570844032
5138,293953.0791217997
2452,166190.35269301568
13027,114203.00401167836
2493,127198.81568167567
9899,145125.7090291224
8151,206509.27997581766
5349,137084.22431656238
3926,289698.4754126148
6394,303071.607036494
11720,182973.34491331707
578,181998.49607498798
4001,180934.98626079835
13504,192711.70566608693
14836,372796.2318979991
1741,163469.30352379513
1278,195727.70121932254
11890,205621.04734264634
1803,202968.66343411515
11418,202339.89451706887
13693,206380.67633225746
7321,220751.47056798803
12575,169520.3525618052
6966,220228.1932060722
16613,169873.82075490023
3148,434125.5946620092
8920,149544.60312667457
13984,453924.0082319576
802,254321.30581741425
13893,177721.21653158587
2495,163168.74384410487
1695,159443.6089268027
14995,313164.3620145078
10890,249525.43084525104
5282,287987.79823510186
13487,223136.1388262947
16615,355035.7484442313
4545,360869.2586762418
14032,140452.5185518295
15707,283226.0704976368
13931,198072.18964932777
946,168241.1264253169
11500,581186.2785707775
10220,147820.55941365322
2604,208337.7699170067
10761,404202.6074420453
10982,294645.556208962
11729,209331.5425567194
8152,128210.36854864004
5323,181004.27506381043
9448,167676.57183341534
14935,146269.0545141464
385,272366.0479512493
7039,312539.94651111827
9366,189291.5819999232
15823,242292.0690618398
8993,190511.32537468412
1282,172237.39746753738
437,177015.42942639458
11011,137056.98617641052
10104,172835.35219940817
16321,153312.8016722682
11188,253068.517399608
14291,163118.6264814821
7781,161912.1305762386
1203,196063.85344511297
3731,222572.84923313587
9037,358086.78952235135
12937,150953.59897723436
5196,204482.73588050462
1746,181704.75471535855
6345,118504.9236640805
7950,291445.50955608045
11552,203166.37047482663
11950,90630.64550190516
4805,366773.7822189496
9152,291896.1840898102
555,348092.62230890803
6765,138996.9196461197
8515,357895.9122132675
13915,188440.57683529856
16036,168471.73197596244
16625,188615.27377933127
11870,288937.8838325832
3304,151051.44657676315
9636,275377.63510509086
5232,434789.96756796545
8878,219640.63646301164
2756,192454.42179304946
5140,144841.4931117687
375,178545.94148967494
7149,226106.2070058772
16353,271538.157719826
15742,183695.51353448737
5957,171532.01907217223
12580,181336.2654616828
10409,241846.1786123621
13766,186097.81317795665
7778,193416.32466988935
9028,204615.19937079388
14213,183953.1812681373
12691,221115.82816475836
1658,159515.20663131078
15352,226000.9655600612
10670,207497.9100965139
14260,187462.9370934646
8870,193765.24537259416
12054,181448.0166028132
9386,393900.00917413796
14378,334510.0128073646
2080,170580.12461706589
12729,239965.36988639654
932,129337.84267802715
3149,217043.71046382416
245,209040.98565593132
6334,184427.78863140714
11684,344558.2549139544
5099,128559.04357595355
1828,124818.6618889138
13464,185815.43059172662
4023,273331.2325409079
6563,148866.69693807588
13207,191632.99340164845
14075,521371.3709467464
5722,191715.7247795792
2308,242250.9255006915
8169,261433.57690608903
3341,286657.68184453563
7693,75032.7754295901
2549,254810.03572026096
11576,335635.5006228814
8010,199824.3985202558
605,206591.08902260617
1580,241806.71208546474
1588,320556.9505991186
15197,183639.85906368174
190,201350.5277984465
12488,124533.01235507763
12254,214398.46840642512
3991,206926.0639565108
5076,221200.2983075476
3214,138795.60218490675
2348,213729.63078487173
13573,212912.94341866672
14296,176955.41282148616
4207,238052.8624062964
6529,228624.9121579845
16043,162029.4538858868
2508,200023.92349560355
12297,168090.22433458298
10012,206166.28385758886
1874,166870.39058961006
8451,210151.1039384176
16108,213838.91800163654
7200,404415.5313752572
859,370285.90525630245
8415,253439.18423761582
1649,67751.69902318073
6269,372252.7071773664
8350,182764.20535781866
10978,204875.22762653817
16751,178868.0186102912
10133,128323.19090154258
11908,190329.22751005704
15627,130010.30260018214
14923,93971.72794438188
3669,265357.732956091
8316,126032.68818855022
5702,312389.3092554628
3480,178438.04061393568
11965,203124.8749431494
5869,122960.67902742323
11147,248988.02095288713
6505,178890.91052463744
13797,303605.0305274473
14915,188127.69604673202
8221,193288.94258261775
5873,165588.4757460415
13900,211469.00429627678
13804,263492.9072622068
994,161476.734198959
2118,193260.6073112461
15158,227942.00280162934
9898,114452.33097122292
3509,489714.06042136386
10228,100586.79541131646
12409,391565.9623132002
9260,222744.41994259896
11462,156101.03580022356
3265,209666.19738002002
54,245250.37417086362
9316,361808.3427445744
16208,288580.77359302336
16582,183688.38860596088
6338,253038.08812624536
699,192298.28191396807
3396,136420.68116804917
13995,185301.48978488494
8971,120354.4794064198
6068,238429.65038882947
7020,180781.7423021728
14015,182676.63564010162
4172,213692.14437081225
12959,481220.73334140895
5659,190012.05143130742
14766,128890.24926183624
14402,182633.6893447615
6611,150787.42786320022
3213,323238.6531025221
13306,157511.94298513944
5966,218767.65113581688
3685,386581.7720077396
10994,213664.28933992435
13564,222440.8449059754
6507,190809.96065493347
3196,246601.5648896806
1771,142009.20996734276
13367,317514.03099630633
1529,128210.36854864004
11128,169495.10199258628
11948,231576.55481458156
3798,134318.47706717916
11443,185334.79677387892
15581,166625.41380688507
15056,255771.40746454455
5114,328966.73036734166
12195,184743.23753060173
2044,285670.740744327
13169,100617.07348015843
15180,357452.6590278334
15543,161462.0001897618
3770,145543.05177068477
772,283861.4308892521
990,170307.5857343243
5567,215302.733234991
10805,277344.1097521078
3951,246161.37662634958
9484,182243.51445996042
3867,311377.16778614995
15605,217204.54482705222
3805,265005.5586708205
7254,282611.36766514566
2179,233874.04988942193
12745,193341.73215694423
16545,245134.78544486238
7310,220367.25537375963
8539,167581.17357474362
222,174831.54029666557
14084,369125.2188045654
15453,137674.73733870077
12318,259686.52769110998
7368,358878.9225511665
4027,220865.3303104131
4106,144764.5548220512
506,183782.26954135002
1995,231840.4700775684
7165,219090.0750362983
12615,157496.72970866036
16792,150468.06355712313
221,254903.23675594223
9710,133462.27315804746
4364,157061.1694226592
3379,299517.1280251161
8954,200146.8144723073
16630,164654.87040525614
9624,347469.80066839705
6967,275802.6228178687
8070,202558.83864325183
933,183220.9679331808
8155,250957.8296735172
6771,166024.7876901614
16477,170720.48951033532
675,199681.34929059137
7201,169935.12747053851
8254,174952.0246037312
11325,194012.89068140133
14018,146364.9317739955
5190,343672.514708916
5505,126302.2143184667
2886,228120.7399806727
6941,91319.63937703273
2668,180776.86545055723
13831,183711.33133017944
11036,251409.6649616635
13691,102721.34180199985
2007,236820.26002898937
6442,145321.4769625716
10010,218248.27528946934
3259,198126.16957713856
14013,177801.02012297476
2261,490619.2788414663
4110,184992.771818562
13293,122758.02064339568
14931,227003.32613305145
12293,154036.6718497678
16398,272514.185310798
7132,171819.88408069222
2780,195750.56016169782
5700,217733.1804562645
8186,175649.3115478862
7031,124514.21016103907
11269,347359.991244693
632,135867.12088828156
6330,331509.21469981084
10905,186255.6994395361
6313,216482.40149936057
13396,177603.27117929072
13414,191946.82433025504
4270,154829.1841732634
926,155560.13515359958
11452,72922.35157397712
16228,472733.409253096
1781,228598.40770866815
16492,181396.19192651552
14594,183822.41817513123
4485,184166.73213798352
8306,262679.1388725886
2071,189648.63321747875
9895,214775.8619297531
10544,216738.12038800414
11253,347654.68557038397
15213,360091.10378002387
2990,142612.09085109536
4518,278684.64202401316
2766,163796.95948895148
3275,255889.0831084719
14971,186019.19915620165
14863,137612.80860143626
1352,226186.59744971004
3423,179677.46577311566
13021,259430.52550860148
10489,152727.0242771539
12055,258226.09775318095
13089,76029.9278959895
16275,238464.9135082874
4272,156975.71732561776
3204,207306.85104175768
863,336922.96295813884
3289,114340.382850385
9557,232707.25439993385
14381,163675.11839325356
15208,464286.7880103592
8030,274900.0404201782
8080,127632.76163170168
9876,231141.21421665698
5571,254974.0926843183
5439,212753.8275593105
10689,182559.1579952997
9919,181751.98775815466
7348,276885.93053423497
11686,207400.32795629656
16643,400835.9085767088
164,122197.90846107325
15912,251919.64380330677
14237,206920.60860676013
7965,246958.60662794393
9778,132368.29517845286
14321,129440.4698518671
10617,182560.33793857484
12007,155158.06646173442
1415,108686.04206466342
12912,212504.8703319129
12062,284056.3183174332
7762,215511.5572346108
4381,403394.44582678867
7986,156945.79660982947
10647,250622.69134023675
13452,195678.7081664713
230,253145.04312358995
9285,232062.34261577253
4221,386689.80926104344
16384,172488.75742518887
14645,198601.15621707746
778,183580.1939107975
6633,208754.91456661056
15137,114148.86371692257
62,190168.74231534917
10606,515918.44395033066
7791,108768.94738756565
4161,163922.48703109592
5553,247554.88162106017
9433,47824.07418237538
7363,309472.01936863764
10162,214753.97253630124
9568,223453.87610157154
9901,221041.02019549054
8047,166706.36084407577
12954,145677.65427102224
12479,180544.9151678174
3357,435405.38801884034
15088,175446.20067116575
163,230931.60989881086
988,208361.59277176706
5877,202320.2308053452
1683,219037.9841954766
5206,203390.90230805194
11155,161372.29394884076
15339,179938.91023606245
1590,192542.61158116916
11100,193802.97388115485
11216,177578.7689708357
1624,223137.639768938
6113,205919.19955669917
2181,373262.18779595016
1023,265919.72645505803
8673,138177.56713437723
1646,294682.3810550909
11608,103450.8662229887
5988,172327.20058513834
14354,244629.17233764424
6369,112693.37289009792
15936,215512.3801697472
13240,349000.62662096374
3481,153524.22425874733
3479,239593.51416853117
1698,331123.66084820556
13154,274140.5875235577
7802,187261.44010986586
9702,182918.793364625
12895,398674.79421775957
5728,180149.97900476854
10793,192351.3805381854
13529,191511.47929650193
746,202763.36821304413
2610,167994.0024620826
10932,183060.70592576268
15350,281039.4052629988
15692,170912.9188795811
5484,167866.25620789416
15608,205696.48471389944
5253,281014.03326274746
1686,279401.46697383653
10624,429188.5048672305
267,151070.15496568874
3295,296190.9438988518
9481,320244.7735438869
732,213693.46957553018
10022,392130.3756221224
6135,307867.9523552797
7224,247823.46258002793
14887,244688.5923054684
7382,208992.5738731856
3242,125240.37181917237
3106,205691.11083870314
14678,193389.77803712295
6626,206046.71752640727
6576,210731.62638756493
9008,205482.71167396652
2931,275341.1065895353
10023,174525.60683402058
14964,150623.8179262616
796,246310.84661264278
5169,107945.5438329004
1814,140452.5185518295
7372,194599.5125890318
13672,180750.00013029104
4124,210177.09439217113
1095,152115.74043352052
15950,77911.84819300032
817,402713.68028796517
15779,128032.90699377393
11506,226061.05226038894
8689,319719.2763667538
10077,244826.24523460385
10514,221916.80143453335
2198,619473.9011075286
8005,192516.01830327846
625,308011.0408393456
9420,153090.3193549085
10350,207197.2134753724
14494,173555.00943507435
11615,296096.1326023388
93,330679.8118834891
950,213890.75714549032
3325,163141.22691764322
14459,141258.44118913438
16531,185878.7362886443
11228,200069.13007967093
11761,215767.3856318227
12629,209164.4848709994
10339,224137.97729168643
12203,128210.36854864004
16744,247777.61194262223
2786,199018.16498574233
316,118988.96694524067
11424,191666.08144656592
8021,135057.4739605892
12679,421475.65839450236
1871,164596.6682148497
5767,190064.4248197173
4047,318198.10161052237
16235,246137.3261130458
10604,232653.7290965592
1510,239905.93584850518
854,136922.1710377201
1860,180486.17563425796
1593,185878.7362886443
381,180457.15822073774
10375,171335.67292413753
15149,236910.09193121825
11375,188834.67604587684
3912,145869.43688553548
12097,359250.09523431037
16743,187413.8821271971
146,262377.0980734049
5308,116855.98316767401
4125,170927.62968013884
7671,403035.58948073117
12609,114150.57032312905
4353,171935.4884497416
6287,179440.1493704034
2264,262430.27671343694
3457,175898.07865823724
12935,143367.39062204302
8958,169465.38965028807
4532,162687.96905692175
14857,173895.329876054
11376,198671.39790296403
13713,214775.7469333409
181,189794.65803539552
10858,126599.3068740716
5160,238511.99418792702
6642,184682.93158459323
9312,418908.31229861494
7736,209265.0845635505
4326,252376.5149012506
1802,160236.70078397729
16115,180203.96841313477
16787,317291.12694917206
7107,150718.2494047164
6902,153070.6318624055
8950,306835.9334569383
9922,188216.82495339826
11453,267594.1313099119
10033,194191.29337587516
12131,360853.0602307866
11879,299810.29452231276
8986,134445.90692466515
82,181487.9847789307
7664,182692.50194486268
11116,271955.112772885
14096,219268.42307714527
11577,232446.3924428515
1908,184640.17180825467
3658,185079.2386327459
6148,179974.18644884153
1324,190748.50975541255
8792,262908.8908550774
5883,346039.596280505
15245,256857.06480864206
16382,119484.35220837044
2131,215772.47155365924
7581,286413.8827827997
11488,403310.8588085737
6091,253836.0130186262
7295,200883.36704265044
6427,183757.46687500586
4558,79160.07566744713
14436,201623.32347822568
8373,237027.3422274869
917,313177.46161305567
9837,425633.0926392511
5619,145702.37135046496
4530,177170.41797816768
11486,185138.8887530967
8575,164522.8565512336
3540,374846.07259264594
4509,255087.05447077836
4709,158762.68695266976
10148,259027.16020846652
11077,202591.2404854668
609,142327.26147855315
14733,197336.53700936795
10609,149044.6802443937
3616,159902.93854390897
8805,253009.47810690323
13799,214720.9996515505
5886,267311.69095646834
15836,137821.7601332452
11792,127938.68544924805
9404,277853.21821437555
6456,184574.229632966
2569,127697.60510475349
16727,246314.3541861725
12353,182243.51445996042
9841,218932.98382932052
2725,193643.32338890625
3388,242115.21067771193
9476,185517.61693477246
13550,108494.61236033881
11934,249483.43038776686
3375,174941.94052086427
2932,255963.43618979584
9972,218900.2893954678
876,173361.28848431227
13649,204627.11697852507
13444,314381.91204992007
12748,253030.26626508287
2003,190863.40433969413
2376,249938.12339090003
15961,199093.53769488804
1221,244417.5155801194
7064,232684.23072890815
7799,163222.0542231041
4549,449027.74910413625
11061,185626.1517343213
2132,371671.9891636696
10692,161539.6854059134
14546,321145.5381400781
11088,191192.95618513285
4819,278173.64056568453
13682,133364.58863196644
7127,440614.11069365474
6245,163904.06202250728
10845,166398.2956967052
3285,123340.30192222868
11384,204840.01481731178
10897,176297.20609235196
8533,117839.60526906473
15341,237127.39954725688
3821,163458.16055489317
14130,167937.2712261097
4306,412306.81952525635
113,174643.65859773802
14997,118048.95774783731
1482,180812.59939109127
14780,382492.339784424
997,224544.2009036545
7991,171499.46574242838
15592,168030.71702928992
11143,217360.38349080068
12472,175091.26440922322
13991,313937.4496356138
13399,317209.03618616785
2588,305684.95467244217
14274,273231.5713932666
11491,358551.80590257497
4755,178331.94249773733
7939,139403.1717090332
1779,158058.87492728452
11924,162791.17689881916
12713,211191.986231099
12486,386455.88379687705
13149,265557.2109280124
4847,214490.27512783773
7638,348830.24993596005
15228,299119.5833229619
10069,217936.18973908038
2219,323939.6302573965
956,271744.5707540923
13680,129982.73902977073
106,200495.22106493296
13101,109775.21939447013
7540,272854.3161985478
16138,430666.23433873616
4890,299129.90024336224
13752,257791.02082250727
14622,180457.15822073774
7871,187367.53387712114
3957,237928.09809669814
9987,229256.11524796832
8884,181904.7193348841
11715,275509.942215904
10612,203034.2468595713
12945,203329.1973639153
5034,189852.97628457606
4463,379498.17755909334
3476,195230.5108813694
4846,253665.40023158898
2372,200599.28813384537
2873,203508.3611306217
512,202939.70041983377
16198,214270.82668069753
9155,413406.69877268525
16464,109211.8997025163
6904,182468.97651074707
3151,192560.57518219049
1816,163511.84609452568
16214,263825.28385458374
6264,325462.46464260586
254,197083.39606903202
5848,141323.38592230817
4357,174449.72911550917
14265,149174.28479379154
12235,174452.12301653117
11342,112492.492078682
6679,205016.16525981628
5377,234189.14537789265
7636,160434.42015204846
12798,162764.8821656272
16349,220305.51979361678
3028,101975.7449711089
12810,357438.43869477883
15064,146885.5782423484
13801,115656.21274615038
13387,216293.5624521821
371,176366.23462973637
1161,126417.02073754632
14593,148161.49745264952
12144,179795.32629107402
5555,427116.2444059621
13493,166909.6657304122
11130,256385.20726928685
8658,145532.01277019412
6491,210737.5611180507
303,193789.3783688426
1897,185811.3861378436
9583,116131.31188998123
4515,151393.17108978066
1411,171289.61883158254
8534,121927.96308276682
7227,219169.72598810092
13478,149711.37729704194
7546,329840.6818005367
2798,96749.16559241184
10267,398496.18403809966
4519,136544.04588856373
12184,204757.65247572915
1895,339827.35004525655
13019,367815.990458058
8845,279198.96835574927
1929,290229.45003249974
1966,133996.35216410653
5268,91118.07684888034
11402,148708.44990166934
13503,190756.06594627132
14413,162976.50098301878
15419,147061.83467661508
11573,137492.57912191318
270,162550.6540270646
9733,178674.01081159402
2729,205580.6518206443
10123,288117.41513013793
9331,212741.58087122094
4342,131849.39873578367
4248,300830.02975311805
446,204261.65249137735
6677,193374.68389157107
8324,265485.2982827522
9666,462570.3902348285
7303,171169.90831407168
2710,301546.49144034093
3334,169714.9145667562
11464,298692.9879494172
12220,319975.96760824363
14064,147884.92734432113
14350,183693.05406431702
2858,265855.1149858489
13014,369717.88075886044
13732,177622.33748938775
3371,306007.54914659704
5912,223792.16616417986
5881,178147.60892305788
6199,320545.07358931494
7344,192597.75173906633
6180,200703.0367190455
3343,320353.5663616292
12103,178545.94148967494
5177,155092.03652650592
7000,192885.3096224752
3990,205841.0181370935
11689,133229.35219603166
5624,190867.7759254167
7497,89406.4518144849
618,161783.14942653032
6909,202507.7248430152
3346,140423.97876640924
12521,161287.12368164078
11871,382469.4301184439
10610,170372.0674537616
14869,161749.76380503704
2268,125681.5190245968
12058,151908.0107395205
12426,201969.61645116023
10662,128046.55108827702
12512,113237.26138570649
14852,199986.7755283162
10876,149230.95543479762
7720,178937.11289290653
4334,49874.21745543824
12275,321082.0065081084
12228,466855.0527199045
3715,205843.29849478538
9534,229650.76427907494
2333,152741.87138082698
15628,141653.0004933045
5043,181684.50577983737
16704,437375.8290631176
2891,204327.55069922435
14478,171571.04003907111
4429,178426.28290634727
5929,140108.61741368868
1845,158690.53312984464
3001,165477.12105721325
6741,136466.04557125052
2202,151531.56669250017
15490,190637.1410944911
3752,206957.31679207014
4620,233628.33770287436
12795,225247.93510274324
2662,126728.27545224469
12845,190340.53553170027
5604,272783.20333929034
4861,164494.15736343226
8100,251289.41261549076
15990,219989.5219968679
6561,141887.8503756355
14107,126617.79101572112
6274,114814.09774225701
4428,115928.91274174179
3184,202804.30295428497
9247,244592.98265436525
15016,190103.81009206522
6009,207684.14051545205
3190,181293.76311852154
3386,149533.3951175124
11984,196682.87627887397
16215,171161.73227164766
5506,250173.11499959824
10016,194928.69653204517
15394,273309.0007258384
15724,310291.99708964315
9409,151053.71799220136
12634,185162.2073937506
14316,137684.75597626425
8675,177834.17180671956
15231,167787.46507235474
3236,178847.03898777504
10087,219788.09551060462
5018,167715.72347947344
2728,140617.36079297442
8092,184617.48857266904
10698,200554.0254186269
5859,168506.85952518563
4198,89351.41563148727
861,176930.21145098374
7990,382744.7823006997
4009,205940.3964442574
10964,141843.70658678183
2114,281383.0106515442
1139,189003.13610084594
13921,203227.8525672248
15030,102427.74176735315
2122,127697.60510475349
1602,272824.6079482048
15032,441186.9345334159
5694,116993.16272606375
14026,196540.79223212725
1132,184256.38803990823
15469,313708.58678168
10223,189147.49612103013
3303,323466.91606390337
12655,218013.7279819898
16151,140199.76440221825
14649,168728.10756802282
9533,165624.6062700528
2229,152070.04942560344
7652,301148.1972043243
14523,202237.026629562
12991,184255.49025874332
4539,181057.94027131694
395,155451.36121630363
4853,262997.1025207034
12082,169178.5003211377
1406,258121.71204941976
7788,190214.29048463967
2143,142334.77620815203
11089,126479.10147085717
16693,158803.35819884858
14701,144227.26072709067
13689,182480.6258112708
4262,215731.81352968072
1046,233834.6829823322
12001,353431.1880615804
10729,211204.63154266303
11822,278291.31295819656
9132,289241.1995600206
14150,211350.46723029471
15217,171497.83304440163
4752,165675.1059976628
5875,156308.99293738007
7873,249863.05513239323
16046,162053.88215404283
321,238915.2710371597
15077,248313.41292991402
9148,257181.7091560402
10272,244417.5155801194
9490,175763.7083262644
5856,198086.03118351693
2436,167593.6410560896
526,201143.24542021833
9067,156652.38434129342
1166,355314.23691432754
13029,188952.36125039638
8264,325782.6796028131
13499,265508.890687548
14681,241261.92518622606
10625,341583.3336189447
13668,253672.37206485064
4126,229314.15019077496
1527,175480.39326858066
12829,213668.66460579637
6074,108420.97338035269
16629,180182.71657692918
3231,329700.68787000014
6218,139374.94340696398
15050,213062.71234850347
16053,409390.04391999915
16745,149880.09474236547
11336,72816.50720475067
1318,188441.80142562397
7424,123272.79398597723
8102,160340.89335255706
5468,187353.4117618299
